Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-27 09:05:00,EST,N.Y.C.,61761,4977.492,"[4587.022968882695, 5326.212392705409]",4988.925313075356
2020-12-27 09:10:00,EST,N.Y.C.,61761,4992.0703,"[4955.122154667655, 5076.344779452833]",5021.031724664473
2020-12-27 09:15:00,EST,N.Y.C.,61761,5019.141,"[4991.357778829882, 5045.363160462301]",5020.7208741036775
2020-12-27 09:20:00,EST,N.Y.C.,61761,5035.5503,"[4961.505425621157, 5091.194243228002]",5032.018122545601
2020-12-27 09:25:00,EST,N.Y.C.,61761,5022.6206,"[4980.190341690733, 5083.186320748705]",5036.189959774751
2020-12-27 09:30:00,EST,N.Y.C.,61761,5029.2275,"[4826.407186608802, 5216.308410197844]",5038.399147957001
2020-12-27 09:35:00,EST,N.Y.C.,61761,5049.9463,"[4820.569153761473, 5227.711877472518]",5041.9354366206535
2020-12-27 09:40:00,EST,N.Y.C.,61761,5055.0493,"[5010.684127967564, 5101.21873375041]",5059.908412192998
2020-12-27 09:45:00,EST,N.Y.C.,61761,5058.8174,"[4973.866752188457, 5132.034962475685]",5059.863889650804
2020-12-27 09:50:00,EST,N.Y.C.,61761,5060.201,"[4911.095027507456, 5196.1752772465]",5066.095108624188
2020-12-27 09:55:00,EST,N.Y.C.,61761,5093.154,"[4935.081488198499, 5184.116493687331]",5070.483523544717
2020-12-27 10:00:00,EST,N.Y.C.,61761,5080.9473,"[4918.818032721698, 5280.560916316103]",5115.500112072543
2020-12-27 10:05:00,EST,N.Y.C.,61761,5105.173,"[4939.9162865282715, 5262.015494228644]",5115.043828218351
2020-12-27 10:10:00,EST,N.Y.C.,61761,5121.556,"[5029.212075675083, 5199.762015643745]",5121.9412442295325
2020-12-27 10:15:00,EST,N.Y.C.,61761,5111.768,"[5082.1098770314675, 5183.10039897959]",5137.019114371862
2020-12-27 10:20:00,EST,N.Y.C.,61761,5160.2065,"[5035.965848273354, 5223.3001814300505]",5137.820806173161
2020-12-27 10:25:00,EST,N.Y.C.,61761,5137.694,"[4970.9826625795795, 5280.019149848822]",5139.00791385044
2020-12-27 10:30:00,EST,N.Y.C.,61761,5171.9053,"[4956.667011018645, 5280.7175661509755]",5132.855513650486
2020-12-27 10:35:00,EST,N.Y.C.,61761,5164.683,"[5002.42257860468, 5246.356441846839]",5135.051088030579
2020-12-27 10:40:00,EST,N.Y.C.,61761,5149.815,"[4951.51678727375, 5292.1492293924075]",5136.720975244374
2020-12-27 10:45:00,EST,N.Y.C.,61761,5177.051,"[5025.876439384474, 5268.614685938483]",5157.854883841588
2020-12-27 10:50:00,EST,N.Y.C.,61761,5204.536,"[4921.745607022288, 5367.891698517604]",5164.318287644631
2020-12-27 10:55:00,EST,N.Y.C.,61761,5168.016,"[5030.3535437579785, 5283.699685011863]",5168.09957309852
2020-12-27 11:00:00,EST,N.Y.C.,61761,5172.759,"[5098.780331476677, 5256.55275316338]",5184.562275970578
2020-12-27 11:05:00,EST,N.Y.C.,61761,5191.6865,"[5000.030133784223, 5340.681426636433]",5185.244571027578
2020-12-27 11:10:00,EST,N.Y.C.,61761,5202.2246,"[5041.41930403573, 5317.503775668972]",5191.528319084631
2020-12-27 11:15:00,EST,N.Y.C.,61761,5206.3076,"[5024.304664994963, 5337.232846259802]",5194.445856902016
2020-12-27 11:20:00,EST,N.Y.C.,61761,5209.2104,"[5127.195050124601, 5278.507703776688]",5209.46477456721
2020-12-27 11:25:00,EST,N.Y.C.,61761,5220.463,"[5027.6972914427615, 5373.830835438549]",5215.892466119645
2020-12-27 11:30:00,EST,N.Y.C.,61761,5236.5513,"[5131.0992467815395, 5301.788686601652]",5223.9042623591
2020-12-27 11:35:00,EST,N.Y.C.,61761,5272.397,"[5157.597624660976, 5324.7824475325915]",5248.497156039623
2020-12-27 11:40:00,EST,N.Y.C.,61761,5245.0513,"[5217.766960561266, 5302.928957104596]",5264.070120406124
2020-12-27 11:45:00,EST,N.Y.C.,61761,5254.824,"[5220.52070428827, 5314.37173550565]",5271.548151699652
2020-12-27 11:50:00,EST,N.Y.C.,61761,5234.982,"[5259.459526631745, 5281.482067790565]",5271.433332846445
2020-12-27 11:55:00,EST,N.Y.C.,61761,5253.379,"[5250.152509082332, 5306.853547375687]",5280.981251315152
2020-12-27 12:00:00,EST,N.Y.C.,61761,5253.5586,"[5188.806681563249, 5458.359224454607]",5335.364242290893
2020-12-27 12:05:00,EST,N.Y.C.,61761,5257.671,"[5205.374918052281, 5444.115278625211]",5335.179684564571
2020-12-27 12:10:00,EST,N.Y.C.,61761,5262.3438,"[5118.214570243084, 5527.895438898111]",5340.9608598637415
2020-12-27 12:15:00,EST,N.Y.C.,61761,5268.247,"[5212.47099288271, 5449.54376751163]",5341.369081514553
2020-12-27 12:20:00,EST,N.Y.C.,61761,5247.9697,"[5182.201422073557, 5469.676061395854]",5338.503349179161
2020-12-27 12:25:00,EST,N.Y.C.,61761,5278.669,"[5187.124060380861, 5467.493949208181]",5339.563086061186
2020-12-27 12:30:00,EST,N.Y.C.,61761,5280.088,"[5208.748020875881, 5451.726004851172]",5340.856812208232
2020-12-27 12:35:00,EST,N.Y.C.,61761,5262.717,"[5234.0918243988135, 5432.711684170719]",5342.082800287954
2020-12-27 12:40:00,EST,N.Y.C.,61761,5287.422,"[5267.830114829267, 5402.586316075644]",5341.097982888492
2020-12-27 12:45:00,EST,N.Y.C.,61761,5270.857,"[5293.798074491316, 5380.403733044142]",5340.8861632422695
2020-12-27 12:50:00,EST,N.Y.C.,61761,5261.905,"[5287.5125084169085, 5390.043125494718]",5343.25910601024
2020-12-27 12:55:00,EST,N.Y.C.,61761,5282.9194,"[5258.386225630538, 5415.058609986351]",5343.5700723057535
2020-12-27 13:00:00,EST,N.Y.C.,61761,5283.084,"[4941.454466757579, 5644.305244320037]",5323.599240500629
2020-12-27 13:05:00,EST,N.Y.C.,61761,5247.8105,"[4913.830728557874, 5677.262282733347]",5328.91368478718
2020-12-27 13:10:00,EST,N.Y.C.,61761,5271.297,"[5259.920458949155, 5385.1186474762335]",5327.991570136719
2020-12-27 13:15:00,EST,N.Y.C.,61761,5288.614,"[5296.944814570055, 5352.721332881505]",5327.270888966992
2020-12-27 13:20:00,EST,N.Y.C.,61761,5271.6357,"[5253.229833462571, 5387.171868337408]",5326.055033698449
2020-12-27 13:25:00,EST,N.Y.C.,61761,5281.771,"[5266.887273240104, 5373.261063004866]",5324.723430102338
2020-12-27 13:30:00,EST,N.Y.C.,61761,5281.7725,"[5100.634028324173, 5503.322280491175]",5319.578384545886
2020-12-27 13:35:00,EST,N.Y.C.,61761,5269.1343,"[5086.274267696962, 5506.76946462027]",5314.900381543748
2020-12-27 13:40:00,EST,N.Y.C.,61761,5278.0684,"[5263.807829063688, 5357.311567850999]",5314.646451206111
2020-12-27 13:45:00,EST,N.Y.C.,61761,5272.513,"[5223.8163170860225, 5387.171742243852]",5312.633778742869
2020-12-27 13:50:00,EST,N.Y.C.,61761,5257.618,"[5158.22080833636, 5452.650424222219]",5318.304203756601
2020-12-27 13:55:00,EST,N.Y.C.,61761,5299.201,"[5178.243573182686, 5435.445820884264]",5318.086193966284
2020-12-27 14:00:00,EST,N.Y.C.,61761,5271.897,"[5120.243230183292, 5493.84967385534]",5323.375608269497
2020-12-27 14:05:00,EST,N.Y.C.,61761,5287.547,"[5142.048377101192, 5474.711008367897]",5322.919324415305
2020-12-27 14:10:00,EST,N.Y.C.,61761,5276.799,"[5223.661290782218, 5399.804511367633]",5319.431564253963
2020-12-27 14:15:00,EST,N.Y.C.,61761,5287.714,"[5257.504870517873, 5361.807433085839]",5314.214886990486
2020-12-27 14:20:00,EST,N.Y.C.,61761,5273.532,"[5209.01953881059, 5402.497606140925]",5314.214886990486
2020-12-27 14:25:00,EST,N.Y.C.,61761,5286.202,"[5140.049377117844, 5459.220888734969]",5313.58511042834
2020-12-27 14:30:00,EST,N.Y.C.,61761,5296.1587,"[5134.133457731376, 5468.811431959852]",5316.1001607944
2020-12-27 14:35:00,EST,N.Y.C.,61761,5309.978,"[5179.391970302367, 5431.325780945812]",5316.370105832719
2020-12-27 14:40:00,EST,N.Y.C.,61761,5277.2905,"[5124.265693210101, 5476.069366677707]",5315.54375605226
2020-12-27 14:45:00,EST,N.Y.C.,61761,5285.6685,"[5178.033085922864, 5428.732068960535]",5314.339837240401
2020-12-27 14:50:00,EST,N.Y.C.,61761,5268.3965,"[5063.494576345181, 5524.272278301683]",5314.0225636239065
2020-12-27 14:55:00,EST,N.Y.C.,61761,5299.383,"[5172.738172265197, 5434.392941839119]",5315.001659636428
2020-12-27 15:00:00,EST,N.Y.C.,61761,5293.002,"[5217.699729104614, 5380.646385553524]",5306.294940419325
2020-12-27 15:05:00,EST,N.Y.C.,61761,5292.9727,"[5111.005230541235, 5462.8283729627365]",5302.293878786752
2020-12-27 15:10:00,EST,N.Y.C.,61761,5288.049,"[5148.47145748301, 5433.610273691549]",5303.503381589675
2020-12-27 15:15:00,EST,N.Y.C.,61761,5294.0527,"[5129.232625235179, 5452.423461127897]",5304.953692637818
2020-12-27 15:20:00,EST,N.Y.C.,61761,5308.3066,"[5215.6206355675695, 5371.895672278231]",5300.588441611116
2020-12-27 15:25:00,EST,N.Y.C.,61761,5307.0107,"[5102.805532790526, 5460.290719846376]",5297.172673419904
2020-12-27 15:30:00,EST,N.Y.C.,61761,5337.42,"[5212.964767314677, 5389.25206272715]",5308.813375255055
2020-12-27 15:35:00,EST,N.Y.C.,61761,5306.6064,"[5217.3679132602465, 5390.035655852353]",5311.248545582262
2020-12-27 15:40:00,EST,N.Y.C.,61761,5300.6235,"[5277.445320760365, 5365.400252584922]",5325.267018615275
2020-12-27 15:45:00,EST,N.Y.C.,61761,5345.097,"[5273.270944370236, 5370.19987261805]",5325.971865443238
2020-12-27 15:50:00,EST,N.Y.C.,61761,5359.9688,"[5320.8515621487095, 5343.596344855184]",5333.218056031443
2020-12-27 15:55:00,EST,N.Y.C.,61761,5368.152,"[5313.336368615318, 5371.896949154741]",5345.176156682581
2020-12-27 16:00:00,EST,N.Y.C.,61761,5361.582,"[5218.563656644968, 5496.412058143695]",5369.631732423206
2020-12-27 16:05:00,EST,N.Y.C.,61761,5410.8906,"[5235.64748393718, 5481.735414872239]",5369.447174696883
2020-12-27 16:10:00,EST,N.Y.C.,61761,5369.417,"[5140.572684607985, 5562.862058172852]",5370.174304563083
2020-12-27 16:15:00,EST,N.Y.C.,61761,5400.122,"[5239.817962734065, 5484.186985422387]",5372.683071326394
2020-12-27 16:20:00,EST,N.Y.C.,61761,5397.587,"[5212.743202954408, 5509.06527860745]",5373.855541690406
2020-12-27 16:25:00,EST,N.Y.C.,61761,5423.997,"[5217.886288893383, 5506.884955362813]",5375.0168399799395
2020-12-27 16:30:00,EST,N.Y.C.,61761,5485.3857,"[5244.525335042525, 5494.9813081999655]",5380.699960226518
2020-12-27 16:35:00,EST,N.Y.C.,61761,5450.8867,"[5276.675562758149, 5481.4082280543835]",5387.990112809263
2020-12-27 16:40:00,EST,N.Y.C.,61761,5527.1836,"[5321.331007721024, 5460.234520582477]",5396.853797464026
2020-12-27 16:45:00,EST,N.Y.C.,61761,5549.1045,"[5355.580420245757, 5444.851489743128]",5404.117711152917
2020-12-27 16:50:00,EST,N.Y.C.,61761,5576.0557,"[5380.996784930947, 5486.682925948839]",5438.459062467475
2020-12-27 16:55:00,EST,N.Y.C.,61761,5602.47,"[5352.195850337626, 5513.690047666722]",5440.00134969721
2020-12-27 17:00:00,EST,N.Y.C.,61761,5628.1426,"[5004.821451943324, 5729.303450677703]",5398.727268548413
2020-12-27 17:05:00,EST,N.Y.C.,61761,5654.9346,"[4969.131550601035, 5756.058784549768]",5396.9892685828
2020-12-27 17:10:00,EST,N.Y.C.,61761,5652.5146,"[5329.777323709124, 5458.828662567409]",5399.943419078997
2020-12-27 17:15:00,EST,N.Y.C.,61761,5679.2544,"[5366.026869802031, 5423.519988908857]",5397.2862717892585
2020-12-27 17:20:00,EST,N.Y.C.,61761,5690.306,"[5323.38724262919, 5461.45153200397]",5398.45374082401
2020-12-27 17:25:00,EST,N.Y.C.,61761,5710.4897,"[5343.458963571432, 5453.106556320771]",5403.075109502128
2020-12-27 17:30:00,EST,N.Y.C.,61761,5713.476,"[5178.856037542739, 5593.937587012716]",5404.538714251485
2020-12-27 17:35:00,EST,N.Y.C.,61761,5742.665,"[5167.387744786344, 5600.8242727812685]",5403.050148827541
2020-12-27 17:40:00,EST,N.Y.C.,61761,5728.1743,"[5380.614437626398, 5476.995885478961]",5433.017689864918
2020-12-27 17:45:00,EST,N.Y.C.,61761,5746.462,"[5345.621647106816, 5514.0045652176705]",5437.172591059423
2020-12-27 17:50:00,EST,N.Y.C.,61761,5739.2207,"[5277.116555369182, 5580.60765677104]",5442.126742425475
2020-12-27 17:55:00,EST,N.Y.C.,61761,5779.0034,"[5297.42518898308, 5562.54319758805]",5441.571663096572
2020-12-27 18:00:00,EST,N.Y.C.,61761,5755.6934,"[5169.337840106818, 5554.442547524625]",5378.721902814899
2020-12-27 18:05:00,EST,N.Y.C.,61761,5764.99,"[5189.103655644797, 5532.004447246928]",5375.5411607402
2020-12-27 18:10:00,EST,N.Y.C.,61761,5749.736,"[5275.510176722712, 5457.074452650246]",5374.227915052285
2020-12-27 18:15:00,EST,N.Y.C.,61761,5748.3867,"[5315.0005152892945, 5422.513135911874]",5373.45586227607
2020-12-27 18:20:00,EST,N.Y.C.,61761,5758.422,"[5261.978030993537, 5461.41065795437]",5370.410913960871
2020-12-27 18:25:00,EST,N.Y.C.,61761,5755.5728,"[5191.534374396323, 5520.528838167688]",5370.410913960871
2020-12-27 18:30:00,EST,N.Y.C.,61761,5784.597,"[5214.5992611481915, 5559.577420726129]",5402.1662454167545
2020-12-27 18:35:00,EST,N.Y.C.,61761,5732.67,"[5260.770992769045, 5520.4584207558655]",5401.964823066998
2020-12-27 18:40:00,EST,N.Y.C.,61761,5746.301,"[5200.943031782254, 5563.573958079066]",5398.107946022693
2020-12-27 18:45:00,EST,N.Y.C.,61761,5761.8784,"[5256.887075943757, 5515.301672768569]",5397.388859235508
2020-12-27 18:50:00,EST,N.Y.C.,61761,5742.648,"[5136.7062101145475, 5611.664993888557]",5394.944548545444
2020-12-27 18:55:00,EST,N.Y.C.,61761,5742.339,"[5247.540978073601, 5517.248541173582]",5394.182824348677
2020-12-27 19:00:00,EST,N.Y.C.,61761,5716.3564,"[5291.604842544551, 5459.566411514573]",5382.926696088169
2020-12-27 19:05:00,EST,N.Y.C.,61761,5730.7305,"[5184.012870698082, 5546.663865133227]",5381.1886961225555
2020-12-27 19:10:00,EST,N.Y.C.,61761,5680.75,"[5209.4665182529225, 5503.380882550768]",5369.269767861551
2020-12-27 19:15:00,EST,N.Y.C.,61761,5702.3823,"[5216.214017169996, 5549.351505574332]",5397.343147556837
2020-12-27 19:20:00,EST,N.Y.C.,61761,5711.8613,"[5306.2290348816005, 5467.313655632935]",5393.811844655234
2020-12-27 19:25:00,EST,N.Y.C.,61761,5695.721,"[5194.603483090979, 5563.090779547219]",5394.952545832031
2020-12-27 19:30:00,EST,N.Y.C.,61761,5718.967,"[5306.870285911813, 5488.583070771835]",5405.668769563461
2020-12-27 19:35:00,EST,N.Y.C.,61761,5710.58,"[5311.191964165012, 5489.173799376066]",5407.961904980873
2020-12-27 19:40:00,EST,N.Y.C.,61761,5667.915,"[5360.759131882174, 5451.4210004338365]",5410.052609745217
2020-12-27 19:45:00,EST,N.Y.C.,61761,5656.8774,"[5365.691263771721, 5465.603316107635]",5420.014129809553
2020-12-27 19:50:00,EST,N.Y.C.,61761,5660.296,"[5411.759154776474, 5435.203940159103]",5424.50624490074
2020-12-27 19:55:00,EST,N.Y.C.,61761,5616.1875,"[5390.924818379322, 5451.287683144705]",5423.744520703973
2020-12-27 20:00:00,EST,N.Y.C.,61761,5619.726,"[5280.680830046953, 5566.584476493788]",5436.128597583967
2020-12-27 20:05:00,EST,N.Y.C.,61761,5600.2373,"[5296.711851671588, 5549.9342435276485]",5434.390597618353
2020-12-27 20:10:00,EST,N.Y.C.,61761,5601.909,"[5190.622393365858, 5625.154573888405]",5426.880511178222
2020-12-27 20:15:00,EST,N.Y.C.,61761,5608.735,"[5289.391389571666, 5540.845039433895]",5426.108458402007
2020-12-27 20:20:00,EST,N.Y.C.,61761,5565.544,"[5256.510604801256, 5561.423505127185]",5422.293833654602
2020-12-27 20:25:00,EST,N.Y.C.,61761,5571.576,"[5257.720554842408, 5555.097729287883]",5419.406558006451
2020-12-27 20:30:00,EST,N.Y.C.,61761,5598.75,"[5277.363268267398, 5535.080338489346]",5417.485801575595
2020-12-27 20:35:00,EST,N.Y.C.,61761,5556.8506,"[5300.079015861662, 5510.747190446216]",5414.620742898909
2020-12-27 20:40:00,EST,N.Y.C.,61761,5543.524,"[5328.705333799037, 5471.6358693614175]",5406.417643320677
2020-12-27 20:45:00,EST,N.Y.C.,61761,5534.297,"[5343.889127587387, 5435.7483002651325]",5393.8335878907565
2020-12-27 20:50:00,EST,N.Y.C.,61761,5527.7676,"[5319.03298323553, 5427.783125157971]",5378.161179015015
2020-12-27 20:55:00,EST,N.Y.C.,61761,5525.9644,"[5284.91705037038, 5451.093208474371]",5375.26816381778
2020-12-27 21:00:00,EST,N.Y.C.,61761,5525.8037,"[4929.04853183247, 5674.5343582974465]",5334.3742731955335
2020-12-27 21:05:00,EST,N.Y.C.,61761,5502.463,"[4880.380963852213, 5690.122407246107]",5320.642923509265
2020-12-27 21:10:00,EST,N.Y.C.,61761,5482.7944,"[5235.256600525084, 5368.049332674737]",5307.456917010529
2020-12-27 21:15:00,EST,N.Y.C.,61761,5465.292,"[5271.270083861301, 5330.430015354803]",5303.435743140563
2020-12-27 21:20:00,EST,N.Y.C.,61761,5477.7764,"[5214.405524964529, 5356.472506683413]",5291.648314356615
2020-12-27 21:25:00,EST,N.Y.C.,61761,5469.1455,"[5226.4361655279745, 5339.262607652737]",5287.780673600556
2020-12-27 21:30:00,EST,N.Y.C.,61761,5455.687,"[5040.4110317552995, 5467.526422472468]",5272.636590235645
2020-12-27 21:35:00,EST,N.Y.C.,61761,5447.1743,"[5024.294376434085, 5470.29688423535]",5266.7889896201705
2020-12-27 21:40:00,EST,N.Y.C.,61761,5420.3696,"[5209.271401674256, 5308.447093318462]",5263.193903368889
2020-12-27 21:45:00,EST,N.Y.C.,61761,5401.913,"[5167.622789060851, 5340.8873823699205]",5261.82793319885
2020-12-27 21:50:00,EST,N.Y.C.,61761,5405.5156,"[5095.671371664844, 5407.9611386274055]",5265.4654533503735
2020-12-27 21:55:00,EST,N.Y.C.,61761,5407.867,"[5115.736618168725, 5388.540798398036]",5264.062116351195
2020-12-27 22:00:00,EST,N.Y.C.,61761,5373.711,"[4941.48740655609, 5337.756881279332]",5156.941829591047
2020-12-27 22:05:00,EST,N.Y.C.,61761,5353.3936,"[4961.918477468182, 5314.760481092252]",5153.761087516347
2020-12-27 22:10:00,EST,N.Y.C.,61761,5298.893,"[5039.218348986899, 5226.046447590877]",5140.798063698841
2020-12-27 22:15:00,EST,N.Y.C.,61761,5263.688,"[5076.747129235507, 5187.376703165921]",5136.897185048984
2020-12-27 22:20:00,EST,N.Y.C.,61761,5264.429,"[5025.463766351543, 5230.678246481763]",5137.040282422469
2020-12-27 22:25:00,EST,N.Y.C.,61761,5222.1455,"[4948.997488201598, 5287.529998540643]",5133.059928904646
2020-12-27 22:30:00,EST,N.Y.C.,61761,5234.355,"[4937.69353054195, 5292.673128178048]",5130.698365070984
2020-12-27 22:35:00,EST,N.Y.C.,61761,5186.7363,"[4970.372052963395, 5237.588211837616]",5115.6593057250975
2020-12-27 22:40:00,EST,N.Y.C.,61761,5203.9316,"[4909.183196481941, 5282.327341214864]",5112.064219473817
2020-12-27 22:45:00,EST,N.Y.C.,61761,5179.5293,"[4963.3681313711395, 5229.274557784902]",5107.943273638348
2020-12-27 22:50:00,EST,N.Y.C.,61761,5152.4634,"[4872.350848108889, 5361.079404618385]",5138.075906131596
2020-12-27 22:55:00,EST,N.Y.C.,61761,5146.3457,"[4985.604012447488, 5263.1308052907725]",5136.497227400653
2020-12-27 23:00:00,EST,N.Y.C.,61761,5116.3604,"[4910.793668671714, 5083.6246972917625]",5004.7630807236455
2020-12-27 23:05:00,EST,N.Y.C.,61761,5090.1074,"[4797.886918349515, 5171.0517130264225]",5000.779168857136
2020-12-27 23:10:00,EST,N.Y.C.,61761,5076.877,"[4826.084253041981, 5128.519638822824]",4990.520440296312
2020-12-27 23:15:00,EST,N.Y.C.,61761,5071.9844,"[4799.169403876559, 5141.965051392194]",4985.549741413176
2020-12-27 23:20:00,EST,N.Y.C.,61761,5015.4736,"[4890.121003974557, 5055.875711256986]",4980.242971728459
2020-12-27 23:25:00,EST,N.Y.C.,61761,5002.9873,"[4768.85095362951, 5148.021253540909]",4975.008438397818
2020-12-27 23:30:00,EST,N.Y.C.,61761,4985.3926,"[4868.144344849376, 5055.125257884169]",4969.807145812273
2020-12-27 23:35:00,EST,N.Y.C.,61761,4952.574,"[4866.508488696875, 5049.650286215453]",4966.083936302342
2020-12-27 23:40:00,EST,N.Y.C.,61761,4950.429,"[4957.0411884625955, 5050.331481560513]",5007.763758724188
2020-12-27 23:45:00,EST,N.Y.C.,61761,4922.23,"[4961.010250510866, 5063.818904196627]",5016.908018509112
2020-12-27 23:50:00,EST,N.Y.C.,61761,4904.0537,"[5007.024621030816, 5031.149106163361]",5020.14126855679
2020-12-27 23:55:00,EST,N.Y.C.,61761,4880.048,"[4993.3064992571835, 5055.419374671655]",5027.07769433804
2020-12-28 00:00:00,EST,N.Y.C.,61761,4861.7974,"[4608.81836012509, 4902.556433734551]",4768.525759280997
2020-12-28 00:05:00,EST,N.Y.C.,61761,4840.529,"[4625.928149835661, 4886.089426206127]",4767.3796147399025
2020-12-28 00:10:00,EST,N.Y.C.,61761,4819.952,"[4535.271954265457, 4981.711330657761]",4778.004095891728
2020-12-28 00:15:00,EST,N.Y.C.,61761,4776.3604,"[4643.494180132435, 4901.838246850499]",4783.957615722873
2020-12-28 00:20:00,EST,N.Y.C.,61761,4758.5615,"[4605.824398662845, 4919.092624072019]",4776.150474896342
2020-12-28 00:25:00,EST,N.Y.C.,61761,4732.915,"[4606.0218946647365, 4911.547897717242]",4772.138471662822
2020-12-28 00:30:00,EST,N.Y.C.,61761,4758.2324,"[4623.2674179129035, 4888.046537326289]",4767.22963565566
2020-12-28 00:35:00,EST,N.Y.C.,61761,4764.244,"[4646.558932318956, 4862.999906550446]",4764.239369997732
2020-12-28 00:40:00,EST,N.Y.C.,61761,4751.912,"[4680.319215750492, 4827.16638156259]",4760.1610239202
2020-12-28 00:45:00,EST,N.Y.C.,61761,4725.966,"[4705.206190082473, 4799.582518475113]",4756.519245159943
2020-12-28 00:50:00,EST,N.Y.C.,61761,4701.5273,"[4692.56885902249, 4804.299008637749]",4753.31730536138
2020-12-28 00:55:00,EST,N.Y.C.,61761,4694.0283,"[4660.490360541548, 4831.220133204186]",4753.31730536138
2020-12-28 01:00:00,EST,N.Y.C.,61761,4678.027,"[4298.50343505972, 5064.417313005654]",4714.936047696762
2020-12-28 01:05:00,EST,N.Y.C.,61761,4647.241,"[4259.807659842854, 5091.737908583126]",4712.13382469027
2020-12-28 01:10:00,EST,N.Y.C.,61761,4646.0547,"[4634.242951975935, 4770.674514901907]",4708.4217256362135
2020-12-28 01:15:00,EST,N.Y.C.,61761,4601.007,"[4673.6022636485595, 4734.3833153340975]",4706.649337061195
2020-12-28 01:20:00,EST,N.Y.C.,61761,4602.3315,"[4621.976224398788, 4767.936172976692]",4701.335646491614
2020-12-28 01:25:00,EST,N.Y.C.,61761,4592.0146,"[4633.825395419388, 4749.743545375896]",4696.850886180699
