Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-27 07:00:00,EST,N.Y.C.,61761,4727.6934,"[2657.6685198086725, 5314.2959300103685]",4102.095008332967
2020-12-27 07:05:00,EST,N.Y.C.,61761,4730.1436,"[2655.7303823239345, 5314.366584805246]",4101.24906494646
2020-12-27 07:10:00,EST,N.Y.C.,61761,4763.749,"[2661.4448933213544, 5322.0883714396705]",4108.054945433152
2020-12-27 07:15:00,EST,N.Y.C.,61761,4777.911,"[2670.1345778617224, 5332.783818404459]",4117.835176718764
2020-12-27 07:20:00,EST,N.Y.C.,61761,4766.033,"[2675.463959818707, 5340.117452990398]",4124.254284534873
2020-12-27 07:25:00,EST,N.Y.C.,61761,4780.2344,"[2682.669947605432, 5349.326187014887]",4132.5491791455315
2020-12-27 07:30:00,EST,N.Y.C.,61761,4781.703,"[2688.402132286794, 5357.059614934325]",4139.36945345962
2020-12-27 07:35:00,EST,N.Y.C.,61761,4810.456,"[2694.614532690749, 5365.271758955463]",4146.669128142168
2020-12-27 07:40:00,EST,N.Y.C.,61761,4817.2227,"[2699.974365409026, 5372.629839036186]",4153.115421615106
2020-12-27 07:45:00,EST,N.Y.C.,61761,4809.6646,"[2705.5791291500695, 5380.231357238518]",4159.805834410243
2020-12-27 07:50:00,EST,N.Y.C.,61761,4819.823,"[2704.126272522027, 5380.773765511678]",4159.43781695229
2020-12-27 07:55:00,EST,N.Y.C.,61761,4851.3496,"[2706.9743024091595, 5385.615574068555]",4163.369877935305
2020-12-27 08:00:00,EST,N.Y.C.,61761,4834.6533,"[2759.529597401811, 5440.163164815744]",4217.008397752701
2020-12-27 08:05:00,EST,N.Y.C.,61761,4871.0503,"[2757.6012905103917, 5440.2256740675875]",4216.16251121126
2020-12-27 08:10:00,EST,N.Y.C.,61761,4883.9688,"[2763.32560739634, 5447.939330777212]",4222.9684457621315
2020-12-27 08:15:00,EST,N.Y.C.,61761,4867.874,"[2772.025072992362, 5458.626663156819]",4232.748728121107
2020-12-27 08:20:00,EST,N.Y.C.,61761,4908.541,"[2777.364217096094, 5465.95220427142]",4239.167889862317
2020-12-27 08:25:00,EST,N.Y.C.,61761,4916.277,"[2784.5799414124895, 5475.152859081281]",4247.46283446065
2020-12-27 08:30:00,EST,N.Y.C.,61761,4946.5625,"[2790.321842171944, 5482.8782270601105]",4254.283159909914
2020-12-27 08:35:00,EST,N.Y.C.,61761,4945.5103,"[2796.543937041529, 5491.082329106359]",4261.582885634101
2020-12-27 08:40:00,EST,N.Y.C.,61761,4931.218,"[2801.9134413036, 5498.43238372188]",4268.029228666033
2020-12-27 08:45:00,EST,N.Y.C.,61761,4934.0703,"[2807.5278529804655, 5506.025892136669]",4274.719688772058
2020-12-27 08:50:00,EST,N.Y.C.,61761,4960.783,"[2806.0846245784123, 5506.560310052947]",4274.351720196114
2020-12-27 08:55:00,EST,N.Y.C.,61761,4970.535,"[2808.9422579719103, 5511.394142529421]",4278.283826543962
2020-12-27 09:00:00,EST,N.Y.C.,61761,4979.632,"[2861.2628722720738, 5565.689511849809]",4331.678128651684
2020-12-27 09:05:00,EST,N.Y.C.,61761,4977.492,"[2859.3441291545314, 5565.744082850771]",4330.832289913582
2020-12-27 09:10:00,EST,N.Y.C.,61761,4992.0703,"[2865.077986506448, 5573.449816568983]",4337.638269929232
2020-12-27 09:15:00,EST,N.Y.C.,61761,5019.141,"[2872.56585811874, 5582.908129933421]",4346.197484195734
2020-12-27 09:20:00,EST,N.Y.C.,61761,5035.5503,"[2877.9145008631003, 5590.225782942435]",4352.6166912847675
2020-12-27 09:25:00,EST,N.Y.C.,61761,5022.6206,"[2885.139699769155, 5599.418563740971]",4360.9116779197775
2020-12-27 09:30:00,EST,N.Y.C.,61761,5029.2275,"[2890.1813682793563, 5606.426388875512]",4367.0223592309
2020-12-27 09:35:00,EST,N.Y.C.,61761,5049.9463,"[2896.4128973720744, 5614.622652417239]",4374.3221278780875
2020-12-27 09:40:00,EST,N.Y.C.,61761,5055.0493,"[2899.9146249357336, 5620.087695336213]",4378.891323425271
2020-12-27 09:45:00,EST,N.Y.C.,61761,5058.8174,"[2903.1621116863107, 5625.297081418939]",4383.2055082578945
2020-12-27 09:50:00,EST,N.Y.C.,61761,5060.201,"[2901.7282543732267, 5625.823710474304]",4382.8375807888315
2020-12-27 09:55:00,EST,N.Y.C.,61761,5093.154,"[2903.0550738422717, 5629.109606396567]",4385.229563521346
2020-12-27 10:00:00,EST,N.Y.C.,61761,5080.9473,"[2906.368384073826, 5634.380586203629]",4389.607272087338
2020-12-27 10:05:00,EST,N.Y.C.,61761,5105.173,"[2904.458950484498, 5634.427418338729]",4388.761473549017
2020-12-27 10:10:00,EST,N.Y.C.,61761,5121.556,"[2910.2020953260553, 5642.125428069428]",4395.567491797858
2020-12-27 10:15:00,EST,N.Y.C.,61761,5111.768,"[2914.6394538698905, 5648.516253672131]",4401.066963739097
2020-12-27 10:20:00,EST,N.Y.C.,61761,5160.2065,"[2919.5354300157223, 5655.364302040839]",4407.024294900468
2020-12-27 10:25:00,EST,N.Y.C.,61761,5137.694,"[2926.599118068128, 5664.378670463738]",4415.148581208754
2020-12-27 10:30:00,EST,N.Y.C.,61761,5171.9053,"[2931.427954668032, 5671.156798554738]",4421.037260921314
2020-12-27 10:35:00,EST,N.Y.C.,61761,5164.683,"[2937.2969575912234, 5678.973707052047]",4427.965353424623
2020-12-27 10:40:00,EST,N.Y.C.,61761,5149.815,"[2940.626600533064, 5684.249872602928]",4432.353334019012
2020-12-27 10:45:00,EST,N.Y.C.,61761,5177.051,"[2943.883231498813, 5689.45164615408]",4436.667552309022
2020-12-27 10:50:00,EST,N.Y.C.,61761,5204.536,"[2942.458500008615, 5689.970680156668]",4436.2996594084125
2020-12-27 10:55:00,EST,N.Y.C.,61761,5168.016,"[2943.7944233793987, 5693.248994848292]",4438.691674222101
2020-12-27 11:00:00,EST,N.Y.C.,61761,5172.759,"[2911.285278696584, 5662.680870224723]",4407.237875417886
2020-12-27 11:05:00,EST,N.Y.C.,61761,5191.6865,"[2909.3849120728046, 5662.720155298693]",4406.392110685204
2020-12-27 11:10:00,EST,N.Y.C.,61761,5202.2246,"[2913.835949070716, 5669.109478522744]",4411.897007157962
2020-12-27 11:15:00,EST,N.Y.C.,61761,5206.3076,"[2917.931030677515, 5675.141483763808]",4417.045207389088
2020-12-27 11:20:00,EST,N.Y.C.,61761,5209.2104,"[2920.9939991186443, 5680.140016116948]",4421.160555164257
2020-12-27 11:25:00,EST,N.Y.C.,61761,5220.463,"[2925.6628000152264, 5686.743024062851]",4426.880997659357
2020-12-27 11:30:00,EST,N.Y.C.,61761,5236.5513,"[2927.1657061698033, 5690.1787832536165]",4429.434809226253
2020-12-27 11:35:00,EST,N.Y.C.,61761,5272.397,"[2932.843397840772, 5697.787976787237]",4436.162671667249
2020-12-27 11:40:00,EST,N.Y.C.,61761,5245.0513,"[2932.8371194775714, 5699.711851942835]",4437.205830970303
2020-12-27 11:45:00,EST,N.Y.C.,61761,5254.824,"[2936.102659807625, 5704.9062002676565]",4441.520077395996
2020-12-27 11:50:00,EST,N.Y.C.,61761,5234.982,"[2934.6868199242003, 5705.417825664976]",4441.152213565414
2020-12-27 11:55:00,EST,N.Y.C.,61761,5253.379,"[2936.031614183703, 5708.688745291436]",4443.544255357472
2020-12-27 12:00:00,EST,N.Y.C.,61761,5253.5586,"[2874.141803427074, 5648.723722778502]",4382.700965130337
2020-12-27 12:05:00,EST,N.Y.C.,61761,5257.671,"[2872.2502720845387, 5648.755645337242]",4381.855228826198
2020-12-27 12:10:00,EST,N.Y.C.,61761,5262.3438,"[2875.495904295265, 5653.923399878047]",4386.145932090957
2020-12-27 12:15:00,EST,N.Y.C.,61761,5268.247,"[2873.421715510536, 5653.770004613845]",4385.11609187742
2020-12-27 12:20:00,EST,N.Y.C.,61761,5247.9697,"[2874.281188585901, 5656.548945152292]",4387.0191925374775
2020-12-27 12:25:00,EST,N.Y.C.,61761,5278.669,"[2877.355247803712, 5661.541148518363]",4391.136159844664
2020-12-27 12:30:00,EST,N.Y.C.,61761,5280.088,"[2877.0766229909955, 5663.17934727227]",4391.899725112056
2020-12-27 12:35:00,EST,N.Y.C.,61761,5262.717,"[2879.305886923138, 5667.3241169131825]",4395.170462595982
2020-12-27 12:40:00,EST,N.Y.C.,61761,5287.422,"[2878.3805575664746, 5668.312978121872]",4395.285891738633
2020-12-27 12:45:00,EST,N.Y.C.,61761,5270.857,"[2877.913923303549, 5669.759221986014]",4395.859302393352
2020-12-27 12:50:00,EST,N.Y.C.,61761,5261.905,"[2876.506751117405, 5670.263618184521]",4395.491463008944
2020-12-27 12:55:00,EST,N.Y.C.,61761,5282.9194,"[2876.7427500872327, 5672.409878483235]",4396.766084125352
2020-12-27 13:00:00,EST,N.Y.C.,61761,5283.084,"[2949.1823099392004, 5746.758395285804]",4470.243556924507
2020-12-27 13:05:00,EST,N.Y.C.,61761,5247.8105,"[2947.2993923431895, 5746.783132930462]",4469.397844527092
2020-12-27 13:10:00,EST,N.Y.C.,61761,5271.297,"[2947.6442744100978, 5749.034371187373]",4470.779225489867
2020-12-27 13:15:00,EST,N.Y.C.,61761,5288.614,"[2945.2733669208546, 5748.568523487689]",4469.444112034705
2020-12-27 13:20:00,EST,N.Y.C.,61761,5271.6357,"[2944.96720112417, 5750.166123721345]",4470.173036846367
2020-12-27 13:25:00,EST,N.Y.C.,61761,5281.771,"[2943.9247966011744, 5751.026194101741]",4470.165020937167
2020-12-27 13:30:00,EST,N.Y.C.,61761,5281.7725,"[2943.459293059025, 5752.461876959388]",4470.733205440599
2020-12-27 13:35:00,EST,N.Y.C.,61761,5269.1343,"[2942.698802905441, 5753.601287316488]",4471.005704185893
2020-12-27 13:40:00,EST,N.Y.C.,61761,5278.0684,"[2941.1935111918465, 5753.994612830119]",4470.5327036411845
2020-12-27 13:45:00,EST,N.Y.C.,61761,5272.513,"[2941.6403940175855, 5756.338832196489]",4472.011181317752
2020-12-27 13:50:00,EST,N.Y.C.,61761,5257.618,"[2940.2416752510157, 5756.836171872075]",4471.64336249113
2020-12-27 13:55:00,EST,N.Y.C.,61761,5299.201,"[2942.0262707789925, 5760.515550323145]",4474.458164450618
2020-12-27 14:00:00,EST,N.Y.C.,61761,5271.897,"[2935.012296408928, 5755.395085927861]",4468.473704401363
2020-12-27 14:05:00,EST,N.Y.C.,61761,5287.547,"[2933.137780512502, 5755.4128096200275]",4467.628012108089
2020-12-27 14:10:00,EST,N.Y.C.,61761,5276.799,"[2933.491046322043, 5757.657047185513]",4469.009412191503
2020-12-27 14:15:00,EST,N.Y.C.,61761,5287.714,"[2932.627930772133, 5758.683638103899]",4469.173742969919
2020-12-27 14:20:00,EST,N.Y.C.,61761,5273.532,"[2932.6665732266893, 5760.610724275597]",4470.239145186364
2020-12-27 14:25:00,EST,N.Y.C.,61761,5286.202,"[2931.632500426447, 5761.463834969375]",4470.231146956083
2020-12-27 14:30:00,EST,N.Y.C.,61761,5296.1587,"[2931.1753122666696, 5762.892572600103]",4470.799349544265
2020-12-27 14:35:00,EST,N.Y.C.,61761,5309.978,"[2930.4231207723024, 5764.025051703952]",4471.071866341227
2020-12-27 14:40:00,EST,N.Y.C.,61761,5277.2905,"[2928.926110559374, 5764.411459399826]",4470.598883323828
2020-12-27 14:45:00,EST,N.Y.C.,61761,5285.6685,"[2929.381257512129, 5766.748774066538]",4472.077377732627
2020-12-27 14:50:00,EST,N.Y.C.,61761,5268.3965,"[2927.990786905011, 5767.239223464838]",4471.709576193887
2020-12-27 14:55:00,EST,N.Y.C.,61761,5299.383,"[2929.7836128804215, 5770.911724215195]",4474.524394197355
2020-12-27 15:00:00,EST,N.Y.C.,61761,5293.002,"[2942.316981698622, 5785.323525047754]",4488.079079346183
2020-12-27 15:05:00,EST,N.Y.C.,61761,5292.9727,"[2940.450664340088, 5785.334399404715]",4487.233403959303
2020-12-27 15:10:00,EST,N.Y.C.,61761,5288.049,"[2938.4682274383567, 5785.227916373224]",4486.270936004297
2020-12-27 15:15:00,EST,N.Y.C.,61761,5294.0527,"[2939.4323455597696, 5788.066752965154]",4488.254351377158
2020-12-27 15:20:00,EST,N.Y.C.,61761,5308.3066,"[2939.479136932729, 5789.987029846395]",4489.319769631567
2020-12-27 15:25:00,EST,N.Y.C.,61761,5307.0107,"[2942.235952397832, 5794.616100287027]",4493.094542929049
2020-12-27 15:30:00,EST,N.Y.C.,61761,5337.42,"[2941.5513657714014, 5795.802540524889]",4493.42724640252
2020-12-27 15:35:00,EST,N.Y.C.,61761,5306.6064,"[2940.807274069043, 5796.928249989172]",4493.699778379869
2020-12-27 15:40:00,EST,N.Y.C.,61761,5300.6235,"[2939.3183472235733, 5797.307901018378]",4493.2268101019
2020-12-27 15:45:00,EST,N.Y.C.,61761,5345.097,"[2940.0163591212586, 5799.873269896606]",4494.9401167585975
2020-12-27 15:50:00,EST,N.Y.C.,61761,5359.9688,"[2938.6339398706214, 5800.3569891223815]",4494.572329757945
2020-12-27 15:55:00,EST,N.Y.C.,61761,5368.152,"[2940.434800329939, 5804.022771936203]",4497.38716125345
2020-12-27 16:00:00,EST,N.Y.C.,61761,5361.582,"[3003.9663274744116, 5869.418007687735]",4561.931999511326
2020-12-27 16:05:00,EST,N.Y.C.,61761,5410.8906,"[3002.1080138273737, 5869.422191267062]",4561.086338341724
2020-12-27 16:10:00,EST,N.Y.C.,61761,5369.417,"[3001.590868010613, 5870.76633365504]",4561.581187649073
2020-12-27 16:15:00,EST,N.Y.C.,61761,5400.122,"[3002.7608086704467, 5873.796355849408]",4563.762467358177
2020-12-27 16:20:00,EST,N.Y.C.,61761,5397.587,"[3002.8044233505607, 5875.69884773766]",4564.816766287063
2020-12-27 16:25:00,EST,N.Y.C.,61761,5423.997,"[3005.69206254633, 5880.444162151401]",4568.714436201332
2020-12-27 16:30:00,EST,N.Y.C.,61761,5485.3857,"[3008.479420180831, 5885.0879953423955]",4572.511172290185
2020-12-27 16:35:00,EST,N.Y.C.,61761,5450.8867,"[3011.1894468951646, 5889.653300272921]",4576.229926456761
2020-12-27 16:40:00,EST,N.Y.C.,61761,5527.1836,"[3012.277926692781, 5892.595863260132]",4578.326483962487
2020-12-27 16:45:00,EST,N.Y.C.,61761,5549.1045,"[3014.2202857214634, 5896.391112758072]",4581.2762722090765
2020-12-27 16:50:00,EST,N.Y.C.,61761,5576.0557,"[3012.8457289688786, 5896.868256053258]",4580.908497434097
2020-12-27 16:55:00,EST,N.Y.C.,61761,5602.47,"[3014.6544358271944, 5900.527474829335]",4583.7233402756065
2020-12-27 17:00:00,EST,N.Y.C.,61761,5628.1426,"[3060.4209475269736, 5948.143312601001]",4630.495343206069
2020-12-27 17:05:00,EST,N.Y.C.,61761,5654.9346,"[3058.5704505971635, 5948.140958174027]",4629.649693992357
2020-12-27 17:10:00,EST,N.Y.C.,61761,5652.5146,"[3058.2624079233674, 5949.679876703566]",4630.345856754043
2020-12-27 17:15:00,EST,N.Y.C.,61761,5679.2544,"[3060.509971058279, 5953.773222004617]",4633.5969842738505
2020-12-27 17:20:00,EST,N.Y.C.,61761,5690.306,"[3058.710345335865, 5953.8182016662395]",4632.8002831118565
2020-12-27 17:25:00,EST,N.Y.C.,61761,5710.4897,"[3059.9617970446384, 5956.91308422486]",4635.05402077878
2020-12-27 17:30:00,EST,N.Y.C.,61761,5713.476,"[3062.7568953142527, 5961.550441050897]",4638.850767622594
2020-12-27 17:35:00,EST,N.Y.C.,61761,5742.665,"[3065.59867124892, 5966.233305482211]",4642.69355596196
2020-12-27 17:40:00,EST,N.Y.C.,61761,5728.1743,"[3066.5671273573, 5969.041682254032]",4644.662389516138
2020-12-27 17:45:00,EST,N.Y.C.,61761,5746.462,"[3068.517181860848, 5972.830491807325]",4647.612187713349
2020-12-27 17:50:00,EST,N.Y.C.,61761,5739.2207,"[3067.150306222461, 5973.301207817481]",4647.244423219436
2020-12-27 17:55:00,EST,N.Y.C.,61761,5779.0034,"[3068.966678810862, 5976.954010858722]",4650.059275602266
2020-12-27 18:00:00,EST,N.Y.C.,61761,5755.6934,"[3091.7474167970336, 6001.570020300571]",4673.837863228186
2020-12-27 18:05:00,EST,N.Y.C.,61761,5764.99,"[3089.9045569608566, 6001.5612751145245]",4672.99222406867
2020-12-27 18:10:00,EST,N.Y.C.,61761,5749.736,"[3078.6175883691267, 5992.107266552091]",4662.701848378359
2020-12-27 18:15:00,EST,N.Y.C.,61761,5748.3867,"[3077.7633380849234, 5993.084823854195]",4662.843564404441
2020-12-27 18:20:00,EST,N.Y.C.,61761,5758.422,"[3072.2805057082314, 5989.43264879183]",4658.356072927294
2020-12-27 18:25:00,EST,N.Y.C.,61761,5755.5728,"[3073.5395355509877, 5992.521187841134]",4660.6098194355445
2020-12-27 18:30:00,EST,N.Y.C.,61761,5784.597,"[3071.570716097531, 5992.380731643869]",4659.635093586538
2020-12-27 18:35:00,EST,N.Y.C.,61761,5732.67,"[3067.7605427801586, 5990.397777783004]",4656.818391981906
2020-12-27 18:40:00,EST,N.Y.C.,61761,5746.301,"[3064.56187450624, 5989.025187309866]",4654.612574694703
2020-12-27 18:45:00,EST,N.Y.C.,61761,5761.8784,"[3060.9586622325896, 5987.246913318535]",4652.001593843788
2020-12-27 18:50:00,EST,N.Y.C.,61761,5742.648,"[3059.599293367264, 5987.711345347673]",4651.633837995644
2020-12-27 18:55:00,EST,N.Y.C.,61761,5742.339,"[3058.0375731796357, 5987.972290790627]",4651.0631135744625
2020-12-27 19:00:00,EST,N.Y.C.,61761,5716.3564,"[3056.4039041236983, 5988.160154218765]",4650.419824185467
2020-12-27 19:05:00,EST,N.Y.C.,61761,5730.7305,"[3054.568508704075, 5988.145160247505]",4649.574193480937
2020-12-27 19:10:00,EST,N.Y.C.,61761,5680.75,"[3043.2889901477865, 5978.684914208125]",4639.283825831988
2020-12-27 19:15:00,EST,N.Y.C.,61761,5702.3823,"[3039.268194694342, 5976.482264437868]",4636.251568618685
2020-12-27 19:20:00,EST,N.Y.C.,61761,5711.8613,"[3026.177564357027, 5965.2086550412705]",4624.14886499134
2020-12-27 19:25:00,EST,N.Y.C.,61761,5695.721,"[3022.444358772239, 5963.291347739514]",4621.402975719861
2020-12-27 19:30:00,EST,N.Y.C.,61761,5718.967,"[3015.850874937678, 5958.512641608657]",4615.7961989319665
2020-12-27 19:35:00,EST,N.Y.C.,61761,5710.58,"[3004.325696751811, 5948.801122619117]",4605.257119652657
2020-12-27 19:40:00,EST,N.Y.C.,61761,5667.915,"[2997.3711972096444, 5943.659165831472]",4599.288112000004
2020-12-27 19:45:00,EST,N.Y.C.,61761,5656.8774,"[2993.7753374035415, 5941.874734397309]",4596.677138185985
2020-12-27 19:50:00,EST,N.Y.C.,61761,5660.296,"[2992.4233076151468, 5942.333020651175]",4596.309389608422
2020-12-27 19:55:00,EST,N.Y.C.,61761,5616.1875,"[2990.868912399079, 5942.587831194292]",4595.738671934686
2020-12-27 20:00:00,EST,N.Y.C.,61761,5619.726,"[2986.3060507189675, 5939.833067030629]",4592.158885237752
2020-12-27 20:05:00,EST,N.Y.C.,61761,5600.2373,"[2984.4779535946045, 5939.811961214071]",4591.313261643363
2020-12-27 20:10:00,EST,N.Y.C.,61761,5601.909,"[2973.2057195286216, 5930.345614275135]",4581.022900756726
2020-12-27 20:15:00,EST,N.Y.C.,61761,5608.735,"[2969.1921947756155, 5928.136874490108]",4577.990649931644
2020-12-27 20:20:00,EST,N.Y.C.,61761,5565.544,"[2956.1088221208247, 5916.85718665976]",4565.887953049214
2020-12-27 20:25:00,EST,N.Y.C.,61761,5571.576,"[2952.3828603924503, 5914.933811621689]",4563.14207003016
2020-12-27 20:30:00,EST,N.Y.C.,61761,5598.75,"[2945.4159106504467, 5909.768352439133]",4557.154603023635
2020-12-27 20:35:00,EST,N.Y.C.,61761,5556.8506,"[2933.8979499078587, 5900.050788122341]",4546.615530128578
2020-12-27 20:40:00,EST,N.Y.C.,61761,5543.524,"[2924.1160578750005, 5892.068200372772]",4537.811932137902
2020-12-27 20:45:00,EST,N.Y.C.,61761,5534.297,"[2920.527388662442, 5890.277745286108]",4535.200964241496
2020-12-27 20:50:00,EST,N.Y.C.,61761,5527.7676,"[2919.1825365328295, 5890.730019104103]",4534.833221778061
2020-12-27 20:55:00,EST,N.Y.C.,61761,5525.9644,"[2917.6353054442934, 5890.978827758013]",4534.262509778528
2020-12-27 21:00:00,EST,N.Y.C.,61761,5525.8037,"[2873.201542551934, 5848.340020370107]",4490.804676467561
2020-12-27 21:05:00,EST,N.Y.C.,61761,5502.463,"[2871.380583796632, 5848.312934842506]",4489.9590588523815
2020-12-27 21:10:00,EST,N.Y.C.,61761,5482.7944,"[2860.115474834718, 5838.840618786875]",4479.668703652447
2020-12-27 21:15:00,EST,N.Y.C.,61761,5465.292,"[2854.887950895836, 5835.404809382309]",4475.415347157334
2020-12-27 21:20:00,EST,N.Y.C.,61761,5477.7764,"[2841.8116775031767, 5824.119174095598]",4463.312655946978
2020-12-27 21:25:00,EST,N.Y.C.,61761,5469.1455,"[2838.092801767624, 5822.189861975392]",4460.566778185842
2020-12-27 21:30:00,EST,N.Y.C.,61761,5455.687,"[2830.4232381829693, 5816.308789447439]",4453.8696294181345
2020-12-27 21:35:00,EST,N.Y.C.,61761,5447.1743,"[2818.912337949939, 5806.585309638642]",4443.3305618918575
2020-12-27 21:40:00,EST,N.Y.C.,61761,5420.3696,"[2807.260304370454, 5796.719627771341]",4432.649779953077
2020-12-27 21:45:00,EST,N.Y.C.,61761,5401.913,"[2801.30235477567, 5792.546963091374]",4427.662501973975
2020-12-27 21:50:00,EST,N.Y.C.,61761,5405.5156,"[2799.964524825274, 5792.993353167401]",4427.29476465216
2020-12-27 21:55:00,EST,N.Y.C.,61761,5407.867,"[2796.884141156624, 5791.696126540069]",4425.183895659819
2020-12-27 22:00:00,EST,N.Y.C.,61761,5373.711,"[2737.5883951085384, 5734.182476445818]",4366.8570873675235
2020-12-27 22:05:00,EST,N.Y.C.,61761,5353.3936,"[2735.7744206575653, 5734.1495387531795]",4366.011474780505
2020-12-27 22:10:00,EST,N.Y.C.,61761,5298.893,"[2724.516283242062, 5724.671380786883]",4355.721124362753
2020-12-27 22:15:00,EST,N.Y.C.,61761,5263.688,"[2716.235939667038, 5718.169961232711]",4348.407993941867
2020-12-27 22:20:00,EST,N.Y.C.,61761,5264.429,"[2702.7046988339753, 5706.416590867354]",4335.843393438892
2020-12-27 22:25:00,EST,N.Y.C.,61761,5222.1455,"[2698.8220212947704, 5704.310732112367]",4332.926784422272
2020-12-27 22:30:00,EST,N.Y.C.,61761,5234.355,"[2684.6771641348687, 5691.941643917334]",4319.7474249909965
2020-12-27 22:35:00,EST,N.Y.C.,61761,5186.7363,"[2666.8654132276242, 5675.9046140142445]",4302.900602028973
2020-12-27 22:40:00,EST,N.Y.C.,61761,5203.9316,"[2655.0390265031347, 5665.851902186355]",4292.038574473872
2020-12-27 22:45:00,EST,N.Y.C.,61761,5179.5293,"[2649.0879613106913, 5661.6734676306605]",4287.051300679597
2020-12-27 22:50:00,EST,N.Y.C.,61761,5152.4634,"[2647.7570036840734, 5662.11409822321]",4286.683567681581
2020-12-27 22:55:00,EST,N.Y.C.,61761,5146.3457,"[2644.683479846677, 5660.811122024261]",4284.572702701932
2020-12-27 23:00:00,EST,N.Y.C.,61761,5116.3604,"[2632.931902114322, 5650.829053181102]",4273.783219052255
2020-12-27 23:05:00,EST,N.Y.C.,61761,5090.1074,"[2631.124763455216, 5650.790386488049]",4272.937610693623
2020-12-27 23:10:00,EST,N.Y.C.,61761,5076.877,"[2617.7527132572045, 5639.185773153708]",4260.526528003843
2020-12-27 23:15:00,EST,N.Y.C.,61761,5071.9844,"[2606.184796204661, 5629.384259677892]",4249.919016654354
2020-12-27 23:20:00,EST,N.Y.C.,61761,5015.4736,"[2586.77861866998, 5611.743454243133]",4231.472684001736
2020-12-27 23:25:00,EST,N.Y.C.,61761,5002.9873,"[2578.1461275555616, 5604.875305556691]",4223.799477929702
