Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-27 12:00:00,EST,N.Y.C.,61761,5253.5586,"[4427.81422487527, 4800.293952974075]",4630.334
2020-12-27 12:05:00,EST,N.Y.C.,61761,5257.671,"[4452.932936607069, 4779.213665569665]",4630.334
2020-12-27 12:10:00,EST,N.Y.C.,61761,5262.3438,"[4594.514244585611, 4660.394886360469]",4630.334
2020-12-27 12:15:00,EST,N.Y.C.,61761,5268.247,"[4413.707976006752, 4812.132290207352]",4630.334
2020-12-27 12:20:00,EST,N.Y.C.,61761,5247.9697,"[4546.031206327227, 4701.083134692565]",4630.334
2020-12-27 12:25:00,EST,N.Y.C.,61761,5278.669,"[4344.8011175610545, 4869.960748755703]",4630.334
2020-12-27 12:30:00,EST,N.Y.C.,61761,5280.088,"[4548.244394919532, 4699.2257682756845]",4630.334
2020-12-27 12:35:00,EST,N.Y.C.,61761,5262.717,"[4439.573913036965, 4790.424911564561]",4630.334
2020-12-27 12:40:00,EST,N.Y.C.,61761,5287.422,"[4564.179970455457, 4685.852211708024]",4630.334
2020-12-27 12:45:00,EST,N.Y.C.,61761,5270.857,"[4446.80504738431, 4784.3563523195835]",4630.334
2020-12-27 12:50:00,EST,N.Y.C.,61761,5261.905,"[4559.640723895067, 4689.661667507915]",4630.334
2020-12-27 12:55:00,EST,N.Y.C.,61761,5282.9194,"[4471.716044256777, 4763.4503847202495]",4630.334
2020-12-27 13:00:00,EST,N.Y.C.,61761,5283.084,"[4497.871003687988, 4741.500450832413]",4630.334
2020-12-27 13:05:00,EST,N.Y.C.,61761,5247.8105,"[4564.040245076674, 4685.969472942353]",4630.334
2020-12-27 13:10:00,EST,N.Y.C.,61761,5271.297,"[4474.519877892449, 4761.0973333573775]",4630.334
2020-12-27 13:15:00,EST,N.Y.C.,61761,5288.614,"[4452.421492520581, 4779.642882977371]",4630.334
2020-12-27 13:20:00,EST,N.Y.C.,61761,5271.6357,"[4530.363466363727, 4714.23191656222]",4630.334
2020-12-27 13:25:00,EST,N.Y.C.,61761,5281.771,"[4457.220035428571, 4775.615818822852]",4630.334
2020-12-27 13:30:00,EST,N.Y.C.,61761,5281.7725,"[4485.816872757681, 4751.616596402871]",4630.334
2020-12-27 13:35:00,EST,N.Y.C.,61761,5269.1343,"[4321.628825583792, 4889.407549209296]",4630.334
2020-12-27 13:40:00,EST,N.Y.C.,61761,5278.0684,"[4566.70170007533, 4683.73590949831]",4630.334
2020-12-27 13:45:00,EST,N.Y.C.,61761,5272.513,"[4430.451684020379, 4798.080527485144]",4630.334
2020-12-27 13:50:00,EST,N.Y.C.,61761,5257.618,"[4569.89348721035, 4681.05727729542]",4630.334
2020-12-27 13:55:00,EST,N.Y.C.,61761,5299.201,"[4464.409661979901, 4769.582094018384]",4630.334
2020-12-27 14:00:00,EST,N.Y.C.,61761,5271.897,"[4565.953717102464, 4684.363636597136]",4630.334
2020-12-27 14:05:00,EST,N.Y.C.,61761,5287.547,"[4425.981649299039, 4801.831898878694]",4630.334
2020-12-27 14:10:00,EST,N.Y.C.,61761,5276.799,"[4552.860570343442, 4695.3517517383625]",4630.334
2020-12-27 14:15:00,EST,N.Y.C.,61761,5287.714,"[4423.198444017649, 4804.167638380928]",4630.334
2020-12-27 14:20:00,EST,N.Y.C.,61761,5273.532,"[4597.918408847879, 4657.538021653925]",4630.334
2020-12-27 14:25:00,EST,N.Y.C.,61761,5286.202,"[4415.654179624443, 4810.498984644292]",4630.334
2020-12-27 14:30:00,EST,N.Y.C.,61761,5296.1587,"[4545.953525631511, 4701.148326387463]",4630.334
2020-12-27 14:35:00,EST,N.Y.C.,61761,5309.978,"[4475.338577070498, 4760.410259348356]",4630.334
2020-12-27 14:40:00,EST,N.Y.C.,61761,5277.2905,"[4580.66761210909, 4672.015346649394]",4630.334
2020-12-27 14:45:00,EST,N.Y.C.,61761,5285.6685,"[4451.069239361932, 4780.777729602159]",4630.334
2020-12-27 14:50:00,EST,N.Y.C.,61761,5268.3965,"[4501.013429739907, 4738.863243756316]",4630.334
2020-12-27 14:55:00,EST,N.Y.C.,61761,5299.383,"[4562.386624108557, 4687.357235405574]",4630.334
2020-12-27 15:00:00,EST,N.Y.C.,61761,5293.002,"[4457.481266261141, 4775.39658699726]",4630.334
2020-12-27 15:05:00,EST,N.Y.C.,61761,5292.9727,"[4525.684339334066, 4718.158763752481]",4630.334
2020-12-27 15:10:00,EST,N.Y.C.,61761,5288.049,"[4504.090839803725, 4736.280599817439]",4630.334
2020-12-27 15:15:00,EST,N.Y.C.,61761,5294.0527,"[4389.658341725654, 4832.315379532538]",4630.334
2020-12-27 15:20:00,EST,N.Y.C.,61761,5308.3066,"[4577.976193344522, 4674.274056478485]",4630.334
2020-12-27 15:25:00,EST,N.Y.C.,61761,5307.0107,"[4438.238868948977, 4791.545315881981]",4630.334
2020-12-27 15:30:00,EST,N.Y.C.,61761,5337.42,"[4528.8650453776445, 4715.48943109468]",4630.334
2020-12-27 15:35:00,EST,N.Y.C.,61761,5306.6064,"[4501.346404341081, 4738.583802662119]",4630.334
2020-12-27 15:40:00,EST,N.Y.C.,61761,5300.6235,"[4481.240269829886, 4755.457402654558]",4630.334
2020-12-27 15:45:00,EST,N.Y.C.,61761,5345.097,"[4482.496654043563, 4754.403011784617]",4630.334
2020-12-27 15:50:00,EST,N.Y.C.,61761,5359.9688,"[4500.874690606884, 4738.979677307112]",4630.334
2020-12-27 15:55:00,EST,N.Y.C.,61761,5368.152,"[4505.387205869925, 4735.1926551191345]",4630.334
2020-12-27 16:00:00,EST,N.Y.C.,61761,5361.582,"[4421.581393971101, 4805.52470955928]",4630.334
2020-12-27 16:05:00,EST,N.Y.C.,61761,5410.8906,"[4447.473169383512, 4783.79564666259]",4630.334
2020-12-27 16:10:00,EST,N.Y.C.,61761,5369.417,"[4593.411841235671, 4661.3200524159765]",4630.334
2020-12-27 16:15:00,EST,N.Y.C.,61761,5400.122,"[4407.041005454564, 4817.727388270401]",4630.334
2020-12-27 16:20:00,EST,N.Y.C.,61761,5397.587,"[4543.436669288126, 4703.260538814625]",4630.334
2020-12-27 16:25:00,EST,N.Y.C.,61761,5423.997,"[4336.01344152929, 4877.335598960778]",4630.334
2020-12-27 16:30:00,EST,N.Y.C.,61761,5485.3857,"[4545.717971871998, 4701.346009334055]",4630.334
2020-12-27 16:35:00,EST,N.Y.C.,61761,5450.8867,"[4433.703003074848, 4795.351934520525]",4630.334
2020-12-27 16:40:00,EST,N.Y.C.,61761,5527.1836,"[4562.143987156905, 4687.560862754396]",4630.334
2020-12-27 16:45:00,EST,N.Y.C.,61761,5549.1045,"[4441.156685751633, 4789.096606829935]",4630.334
2020-12-27 16:50:00,EST,N.Y.C.,61761,5576.0557,"[4557.465038899602, 4691.487559914164]",4630.334
2020-12-27 16:55:00,EST,N.Y.C.,61761,5602.47,"[4466.834353587787, 4767.547228675487]",4630.334
2020-12-27 17:00:00,EST,N.Y.C.,61761,5628.1426,"[4493.794268679943, 4744.921754701767]",4630.334
2020-12-27 17:05:00,EST,N.Y.C.,61761,5654.9346,"[4561.999961533079, 4687.681732868129]",4630.334
2020-12-27 17:10:00,EST,N.Y.C.,61761,5652.5146,"[4469.724479146919, 4765.12175884758]",4630.334
2020-12-27 17:15:00,EST,N.Y.C.,61761,5679.2544,"[4446.945984885965, 4784.238073839672]",4630.334
2020-12-27 17:20:00,EST,N.Y.C.,61761,5690.306,"[4527.286732592071, 4716.813992938823]",4630.334
2020-12-27 17:25:00,EST,N.Y.C.,61761,5710.4897,"[4451.892209700641, 4780.087071122117]",4630.334
2020-12-27 17:30:00,EST,N.Y.C.,61761,5713.476,"[4481.369154917273, 4755.3492388795485]",4630.334
2020-12-27 17:35:00,EST,N.Y.C.,61761,5742.665,"[4312.127989676813, 4897.380902048396]",4630.334
2020-12-27 17:40:00,EST,N.Y.C.,61761,5728.1743,"[4564.7433265524005, 4685.379428367803]",4630.334
2020-12-27 17:45:00,EST,N.Y.C.,61761,5746.462,"[4424.300024630734, 4803.243162787956]",4630.334
2020-12-27 17:50:00,EST,N.Y.C.,61761,5739.2207,"[4568.033345425444, 4682.618357491628]",4630.334
2020-12-27 17:55:00,EST,N.Y.C.,61761,5779.0034,"[4459.3031071206115, 4773.867649950935]",4630.334
2020-12-27 18:00:00,EST,N.Y.C.,61761,5755.6934,"[4563.972323351578, 4686.026474650932]",4630.334
2020-12-27 18:05:00,EST,N.Y.C.,61761,5764.99,"[4419.692418304169, 4807.109987912088]",4630.334
2020-12-27 18:10:00,EST,N.Y.C.,61761,5749.736,"[4550.476216586789, 4697.352764489364]",4630.334
2020-12-27 18:15:00,EST,N.Y.C.,61761,5748.3867,"[4416.8235559659315, 4809.5176130824975]",4630.334
2020-12-27 18:20:00,EST,N.Y.C.,61761,5758.422,"[4596.920773440742, 4658.375263680181]",4630.334
2020-12-27 18:25:00,EST,N.Y.C.,61761,5755.5728,"[4409.047106225738, 4816.04381543155]",4630.334
2020-12-27 18:30:00,EST,N.Y.C.,61761,5784.597,"[4543.35659785975, 4703.327736875619]",4630.334
2020-12-27 18:35:00,EST,N.Y.C.,61761,5732.67,"[4470.568374943595, 4764.413539169626]",4630.334
2020-12-27 18:40:00,EST,N.Y.C.,61761,5746.301,"[4579.13905917072, 4673.298148713358]",4630.334
2020-12-27 18:45:00,EST,N.Y.C.,61761,5761.8784,"[4445.552114234544, 4785.4078469653905]",4630.334
2020-12-27 18:50:00,EST,N.Y.C.,61761,5742.648,"[4497.033407313132, 4742.203383868923]",4630.334
2020-12-27 18:55:00,EST,N.Y.C.,61761,5742.339,"[4560.295448054008, 4689.112205672911]",4630.334
2020-12-27 19:00:00,EST,N.Y.C.,61761,5716.3564,"[4452.16148027948, 4779.861092128764]",4630.334
2020-12-27 19:05:00,EST,N.Y.C.,61761,5730.7305,"[4522.4635988473265, 4720.861694374099]",4630.334
2020-12-27 19:10:00,EST,N.Y.C.,61761,5680.75,"[4500.205528999747, 4739.541255430586]",4630.334
2020-12-27 19:15:00,EST,N.Y.C.,61761,5702.3823,"[4382.251209854952, 4838.531640555156]",4630.334
2020-12-27 19:20:00,EST,N.Y.C.,61761,5711.8613,"[4576.364808208449, 4675.6263735141]",4630.334
2020-12-27 19:25:00,EST,N.Y.C.,61761,5695.721,"[4432.326871127441, 4796.506820856555]",4630.334
2020-12-27 19:30:00,EST,N.Y.C.,61761,5718.967,"[4525.742195592756, 4718.110209249593]",4630.334
2020-12-27 19:35:00,EST,N.Y.C.,61761,5710.58,"[4497.376629675954, 4741.915342582046]",4630.334
2020-12-27 19:40:00,EST,N.Y.C.,61761,5667.915,"[4476.651700597819, 4759.308251345357]",4630.334
2020-12-27 19:45:00,EST,N.Y.C.,61761,5656.8774,"[4477.946751802658, 4758.221410113494]",4630.334
2020-12-27 19:50:00,EST,N.Y.C.,61761,5660.296,"[4496.890398288166, 4742.323400825999]",4630.334
2020-12-27 19:55:00,EST,N.Y.C.,61761,5616.1875,"[4501.54179255485, 4738.419827704101]",4630.334
2020-12-27 20:00:00,EST,N.Y.C.,61761,5619.726,"[4415.529340527393, 4810.603752917173]",4630.334
2020-12-27 20:05:00,EST,N.Y.C.,61761,5600.2373,"[4442.171757627731, 4788.244731657643]",4630.334
2020-12-27 20:10:00,EST,N.Y.C.,61761,5601.909,"[4592.341412069063, 4662.218384890949]",4630.334
2020-12-27 20:15:00,EST,N.Y.C.,61761,5608.735,"[4400.567404179342, 4823.160205720607]",4630.334
2020-12-27 20:20:00,EST,N.Y.C.,61761,5565.544,"[4540.917384381518, 4705.37478935629]",4630.334
2020-12-27 20:25:00,EST,N.Y.C.,61761,5571.576,"[4327.4806438635205, 4884.496548498265]",4630.334
2020-12-27 20:30:00,EST,N.Y.C.,61761,5598.75,"[4543.2648253740135, 4703.404754773503]",4630.334
2020-12-27 20:35:00,EST,N.Y.C.,61761,5556.8506,"[4428.002373393053, 4800.136053760456]",4630.334
2020-12-27 20:40:00,EST,N.Y.C.,61761,5543.524,"[4560.167055659357, 4689.219955967141]",4630.334
2020-12-27 20:45:00,EST,N.Y.C.,61761,5534.297,"[4435.672149592071, 4793.6993746692215]",4630.334
2020-12-27 20:50:00,EST,N.Y.C.,61761,5527.7676,"[4555.352457622864, 4693.260494010241]",4630.334
2020-12-27 20:55:00,EST,N.Y.C.,61761,5525.9644,"[4462.094251814029, 4771.525247484089]",4630.334
2020-12-27 21:00:00,EST,N.Y.C.,61761,5525.8037,"[4489.835775577232, 4748.24382683606]",4630.334
2020-12-27 21:05:00,EST,N.Y.C.,61761,5502.463,"[4560.018854515096, 4689.344330288088]",4630.334
2020-12-27 21:10:00,EST,N.Y.C.,61761,5482.7944,"[4465.068166479682, 4769.029459621338]",4630.334
2020-12-27 21:15:00,EST,N.Y.C.,61761,5465.292,"[4441.6292892551, 4788.699985467032]",4630.334
2020-12-27 21:20:00,EST,N.Y.C.,61761,5477.7764,"[4524.29923662043, 4719.321178592853]",4630.334
2020-12-27 21:25:00,EST,N.Y.C.,61761,5469.1455,"[4446.718912600182, 4784.428638909131]",4630.334
2020-12-27 21:30:00,EST,N.Y.C.,61761,5455.687,"[4477.050438994036, 4758.973619534572]",4630.334
2020-12-27 21:35:00,EST,N.Y.C.,61761,5447.1743,"[4302.902716674385, 4905.12299520794]",4630.334
2020-12-27 21:40:00,EST,N.Y.C.,61761,5420.3696,"[4562.841753831154, 4686.975278501849]",4630.334
2020-12-27 21:45:00,EST,N.Y.C.,61761,5401.913,"[4418.326788397306, 4808.256060657861]",4630.334
2020-12-27 21:50:00,EST,N.Y.C.,61761,5405.5156,"[4566.227155322069, 4684.134160009396]",4630.334
2020-12-27 21:55:00,EST,N.Y.C.,61761,5407.867,"[4454.344663133149, 4778.028907321553]",4630.334
2020-12-27 22:00:00,EST,N.Y.C.,61761,5373.711,"[4562.048398082666, 4687.641083634319]",4630.334
2020-12-27 22:05:00,EST,N.Y.C.,61761,5353.3936,"[4413.585600601909, 4812.2349908845545]",4630.334
2020-12-27 22:10:00,EST,N.Y.C.,61761,5298.893,"[4548.161018792104, 4699.2957397275495]",4630.334
2020-12-27 22:15:00,EST,N.Y.C.,61761,5263.688,"[4410.633565610051, 4814.712416746227]",4630.334
2020-12-27 22:20:00,EST,N.Y.C.,61761,5264.429,"[4595.952073520247, 4659.188222280554]",4630.334
2020-12-27 22:25:00,EST,N.Y.C.,61761,5222.1455,"[4402.631664842801, 4821.427823561524]",4630.334
2020-12-27 22:30:00,EST,N.Y.C.,61761,5234.355,"[4540.834991561456, 4705.4439355906]",4630.334
2020-12-27 22:35:00,EST,N.Y.C.,61761,5186.7363,"[4465.936528090508, 4768.300707584904]",4630.334
2020-12-27 22:40:00,EST,N.Y.C.,61761,5203.9316,"[4577.654840487945, 4674.54374429716]",4630.334
2020-12-27 22:45:00,EST,N.Y.C.,61761,5179.5293,"[4440.195008187558, 4789.903672083023]",4630.334
2020-12-27 22:50:00,EST,N.Y.C.,61761,5152.4634,"[4493.168821733265, 4745.446646325708]",4630.334
2020-12-27 22:55:00,EST,N.Y.C.,61761,5146.3457,"[4558.264924614994, 4690.816274660718]",4630.334
2020-12-27 23:00:00,EST,N.Y.C.,61761,5116.3604,"[4446.99598973993, 4784.196108443339]",4630.334
2020-12-27 23:05:00,EST,N.Y.C.,61761,5090.1074,"[4519.33627294137, 4723.486229008229]",4630.334
2020-12-27 23:10:00,EST,N.Y.C.,61761,5076.877,"[4496.4329080201915, 4742.707338761853]",4630.334
2020-12-27 23:15:00,EST,N.Y.C.,61761,5071.9844,"[4375.058914951511, 4844.5676047113075]",4630.334
2020-12-27 23:20:00,EST,N.Y.C.,61761,5015.4736,"[4574.800159798786, 4676.939467852485]",4630.334
2020-12-27 23:25:00,EST,N.Y.C.,61761,5002.9873,"[4426.586345301354, 4801.3244219962335]",4630.334
2020-12-27 23:30:00,EST,N.Y.C.,61761,4985.3926,"[4522.709921159933, 4720.654974172869]",4630.334
2020-12-27 23:35:00,EST,N.Y.C.,61761,4952.574,"[4493.521994630945, 4745.150254286735]",4630.334
2020-12-27 23:40:00,EST,N.Y.C.,61761,4950.429,"[4472.196218546472, 4763.047409753259]",4630.334
2020-12-27 23:45:00,EST,N.Y.C.,61761,4922.23,"[4473.528815242373, 4761.9290593520245]",4630.334
2020-12-27 23:50:00,EST,N.Y.C.,61761,4904.0537,"[4493.0216666606, 4745.570142755696]",4630.334
2020-12-27 23:55:00,EST,N.Y.C.,61761,4880.048,"[4497.807911874657, 4741.553399151263]",4630.334
2020-12-28 00:00:00,EST,N.Y.C.,61761,4861.7974,"[4409.643191540679, 4815.543564865729]",4630.334
2020-12-28 00:05:00,EST,N.Y.C.,61761,4840.529,"[4437.0156730483895, 4792.571854241575]",4630.334
2020-12-28 00:10:00,EST,N.Y.C.,61761,4819.952,"[4591.300326491583, 4663.092091449636]",4630.334
2020-12-28 00:15:00,EST,N.Y.C.,61761,4776.3604,"[4394.271263218104, 4828.444093780581]",4630.334
2020-12-28 00:20:00,EST,N.Y.C.,61761,4758.5615,"[4538.467160430556, 4707.43108211696]",4630.334
2020-12-28 00:25:00,EST,N.Y.C.,61761,4732.915,"[4319.181755097689, 4891.46119549883]",4630.334
2020-12-28 00:30:00,EST,N.Y.C.,61761,4758.2324,"[4540.87892678477, 4705.407063988882]",4630.334
2020-12-28 00:35:00,EST,N.Y.C.,61761,4764.244,"[4422.458014616775, 4804.789026322307]",4630.334
2020-12-28 00:40:00,EST,N.Y.C.,61761,4751.912,"[4558.244317626833, 4690.833568590343]",4630.334
2020-12-28 00:45:00,EST,N.Y.C.,61761,4725.966,"[4430.337960583585, 4798.175967201871]",4630.334
2020-12-28 00:50:00,EST,N.Y.C.,61761,4701.5273,"[4553.297788367695, 4694.984826805746]",4630.334
2020-12-28 00:55:00,EST,N.Y.C.,61761,4694.0283,"[4457.4840900710715, 4775.394217181262]",4630.334
2020-12-28 01:00:00,EST,N.Y.C.,61761,4678.027,"[4485.985796329335, 4751.474831272642]",4630.334
2020-12-28 01:05:00,EST,N.Y.C.,61761,4647.241,"[4558.092055425343, 4690.961351057952]",4630.334
2020-12-28 01:10:00,EST,N.Y.C.,61761,4646.0547,"[4460.539496939169, 4772.830038906332]",4630.334
2020-12-28 01:15:00,EST,N.Y.C.,61761,4601.007,"[4436.458339776321, 4793.039583067826]",4630.334
2020-12-28 01:20:00,EST,N.Y.C.,61761,4602.3315,"[4521.393636636913, 4721.759634967081]",4630.334
2020-12-28 01:25:00,EST,N.Y.C.,61761,4592.0146,"[4441.687430679365, 4788.651191645649]",4630.334
2020-12-28 01:30:00,EST,N.Y.C.,61761,4596.957,"[4472.850111684981, 4762.498645332586]",4630.334
2020-12-28 01:35:00,EST,N.Y.C.,61761,4586.625,"[4293.930335342913, 4912.652854986934]",4630.334
2020-12-28 01:40:00,EST,N.Y.C.,61761,4553.129,"[4560.992308770823, 4688.52738172381]",4630.334
2020-12-28 01:45:00,EST,N.Y.C.,61761,4561.5815,"[4412.517296010991, 4813.131540359403]",4630.334
2020-12-28 01:50:00,EST,N.Y.C.,61761,4521.4453,"[4564.470478163535, 4685.608409953982]",4630.334
2020-12-28 01:55:00,EST,N.Y.C.,61761,4522.717,"[4449.522144574126, 4782.076092476697]",4630.334
2020-12-28 02:00:00,EST,N.Y.C.,61761,4500.1343,"[4560.17721322327, 4689.211431470785]",4630.334
2020-12-28 02:05:00,EST,N.Y.C.,61761,4497.9204,"[4407.646188604883, 4817.219502560447]",4630.334
2020-12-28 02:10:00,EST,N.Y.C.,61761,4500.8057,"[4545.90928732939, 4701.185452340935]",4630.334
2020-12-28 02:15:00,EST,N.Y.C.,61761,4491.4478,"[4404.613260964705, 4819.764815672615]",4630.334
2020-12-28 02:20:00,EST,N.Y.C.,61761,4461.031,"[4595.009928493193, 4659.978895311839]",4630.334
2020-12-28 02:25:00,EST,N.Y.C.,61761,4470.874,"[4396.392089441371, 4826.6642403072565]",4630.334
2020-12-28 02:30:00,EST,N.Y.C.,61761,4451.2163,"[4538.382509854934, 4707.502123119465]",4630.334
2020-12-28 02:35:00,EST,N.Y.C.,61761,4444.6025,"[4461.431653684738, 4772.081317363318]",4630.334
2020-12-28 02:40:00,EST,N.Y.C.,61761,4433.799,"[4576.211308573208, 4675.7551944688485]",4630.334
2020-12-28 02:45:00,EST,N.Y.C.,61761,4424.9937,"[4434.984756060163, 4794.276253506292]",4630.334
2020-12-28 02:50:00,EST,N.Y.C.,61761,4437.168,"[4489.410175728801, 4748.601001488168]",4630.334
2020-12-28 02:55:00,EST,N.Y.C.,61761,4416.9688,"[4556.290063752607, 4692.473630141657]",4630.334
2020-12-28 03:00:00,EST,N.Y.C.,61761,4406.8745,"[4441.972100379393, 4788.412289302409]",4630.334
2020-12-28 03:05:00,EST,N.Y.C.,61761,4407.407,"[4516.294676170342, 4726.03881748435]",4630.334
2020-12-28 03:10:00,EST,N.Y.C.,61761,4423.8525,"[4492.763705597806, 4745.78663050399]",4630.334
2020-12-28 03:15:00,EST,N.Y.C.,61761,4408.139,"[4368.063781852999, 4850.4381054648165]",4630.334
2020-12-28 03:20:00,EST,N.Y.C.,61761,4378.5566,"[4573.278402970833, 4678.216566440797]",4630.334
2020-12-28 03:25:00,EST,N.Y.C.,61761,4408.175,"[4421.003184050597, 4806.009958621193]",4630.334
2020-12-28 03:30:00,EST,N.Y.C.,61761,4405.6836,"[4519.760770223609, 4723.129979658838]",4630.334
2020-12-28 03:35:00,EST,N.Y.C.,61761,4406.948,"[4489.773026388122, 4748.296487615599]",4630.334
2020-12-28 03:40:00,EST,N.Y.C.,61761,4404.8657,"[4467.862874268238, 4766.684066910791]",4630.334
2020-12-28 03:45:00,EST,N.Y.C.,61761,4381.1084,"[4469.231987223658, 4765.535071098526]",4630.334
2020-12-28 03:50:00,EST,N.Y.C.,61761,4383.189,"[4489.25898826371, 4748.727882008558]",4630.334
2020-12-28 03:55:00,EST,N.Y.C.,61761,4372.852,"[4494.176387766906, 4744.601070254973]",4630.334
2020-12-28 04:00:00,EST,N.Y.C.,61761,4373.792,"[4403.910008016566, 4820.35500415135]",4630.334
2020-12-28 04:05:00,EST,N.Y.C.,61761,4380.1514,"[4431.993581486328, 4796.786526340603]",4630.334
2020-12-28 04:10:00,EST,N.Y.C.,61761,4384.1255,"[4590.286295978005, 4663.943092682953]",4630.334
2020-12-28 04:15:00,EST,N.Y.C.,61761,4380.1914,"[4388.138742327798, 4833.590667548437]",4630.334
2020-12-28 04:20:00,EST,N.Y.C.,61761,4395.6226,"[4536.08061132727, 4709.433937260933]",4630.334
2020-12-28 04:25:00,EST,N.Y.C.,61761,4411.731,"[4311.098532527531, 4898.244849722509]",4630.334
2020-12-28 04:30:00,EST,N.Y.C.,61761,4396.1064,"[4538.555031396982, 4707.357338477297]",4630.334
2020-12-28 04:35:00,EST,N.Y.C.,61761,4407.3457,"[4417.05773907844, 4809.321080419133]",4630.334
2020-12-28 04:40:00,EST,N.Y.C.,61761,4413.255,"[4556.371546476436, 4692.4052476841825]",4630.334
2020-12-28 04:45:00,EST,N.Y.C.,61761,4387.654,"[4425.1423930559895, 4802.536224920505]",4630.334
2020-12-28 04:50:00,EST,N.Y.C.,61761,4427.879,"[4551.296514538604, 4696.664348747102]",4630.334
2020-12-28 04:55:00,EST,N.Y.C.,61761,4451.5527,"[4452.99373425305, 4779.162642576746]",4630.334
2020-12-28 05:00:00,EST,N.Y.C.,61761,4424.5933,"[4482.235867871519, 4754.621870439331]",4630.334
2020-12-28 05:05:00,EST,N.Y.C.,61761,4405.0635,"[4556.215328753866, 4692.536349729726]",4630.334
2020-12-28 05:10:00,EST,N.Y.C.,61761,4468.3115,"[4456.128515556531, 4776.531851175781]",4630.334
2020-12-28 05:15:00,EST,N.Y.C.,61761,4471.002,"[4431.421769614289, 4797.266405990982]",4630.334
2020-12-28 05:20:00,EST,N.Y.C.,61761,4495.172,"[4518.563545521181, 4724.134722301865]",4630.334
2020-12-28 05:25:00,EST,N.Y.C.,61761,4491.4185,"[4436.786703681897, 4792.764011391353]",4630.334
2020-12-28 05:30:00,EST,N.Y.C.,61761,4532.4023,"[4468.758939786594, 4765.932065022246]",4630.334
2020-12-28 05:35:00,EST,N.Y.C.,61761,4545.514,"[4285.191122499715, 4919.987033602061]",4630.334
2020-12-28 05:40:00,EST,N.Y.C.,61761,4571.481,"[4559.190925901892, 4690.039149883257]",4630.334
2020-12-28 05:45:00,EST,N.Y.C.,61761,4574.015,"[4406.858776984737, 4817.880319223159]",4630.334
2020-12-28 05:50:00,EST,N.Y.C.,61761,4580.831,"[4562.759452403699, 4687.044348037066]",4630.334
2020-12-28 05:55:00,EST,N.Y.C.,61761,4622.7812,"[4444.824950532703, 4786.018101981194]",4630.334
2020-12-28 06:00:00,EST,N.Y.C.,61761,4639.4873,"[4558.354655515222, 4690.740970115403]",4630.334
2020-12-28 06:05:00,EST,N.Y.C.,61761,4666.9365,"[4401.861126235388, 4822.074479945572]",4630.334
2020-12-28 06:10:00,EST,N.Y.C.,61761,4733.5693,"[4543.716072418945, 4703.026056315592]",4630.334
2020-12-28 06:15:00,EST,N.Y.C.,61761,4722.1826,"[4398.749408133125, 4824.685916097937]",4630.334
2020-12-28 06:20:00,EST,N.Y.C.,61761,4757.6484,"[4594.092267326509, 4660.749020839777]",4630.334
2020-12-28 06:25:00,EST,N.Y.C.,61761,4822.4727,"[4390.314664121405, 4831.764576414922]",4630.334
2020-12-28 06:30:00,EST,N.Y.C.,61761,4822.1045,"[4535.9937616691905, 4709.506823791613]",4630.334
2020-12-28 06:35:00,EST,N.Y.C.,61761,4837.377,"[4457.043849064152, 4775.763679080908]",4630.334
2020-12-28 06:40:00,EST,N.Y.C.,61761,4853.469,"[4574.805290239527, 4676.935162250888]",4630.334
2020-12-28 06:45:00,EST,N.Y.C.,61761,4905.868,"[4429.909904621525, 4798.535203089512]",4630.334
